1652,d:\\data\\flickr30k_images\1462927288.jpg
1653,d:\\data\\flickr30k_images\1463072715.jpg
1654,d:\\data\\flickr30k_images\146343683.jpg
1655,d:\\data\\flickr30k_images\1463638541.jpg
1656,d:\\data\\flickr30k_images\1463732130.jpg
1657,d:\\data\\flickr30k_images\1463732807.jpg
1658,d:\\data\\flickr30k_images\146380493.jpg
1659,d:\\data\\flickr30k_images\1463864223.jpg
1660,d:\\data\\flickr30k_images\1463946109.jpg
1661,d:\\data\\flickr30k_images\1464120327.jpg
1662,d:\\data\\flickr30k_images\1464513701.jpg
1663,d:\\data\\flickr30k_images\1464745434.jpg
1664,d:\\data\\flickr30k_images\1464745948.jpg
1665,d:\\data\\flickr30k_images\146479460.jpg
1666,d:\\data\\flickr30k_images\146479462.jpg
1667,d:\\data\\flickr30k_images\1464813188.jpg
1668,d:\\data\\flickr30k_images\1465531335.jpg
1669,d:\\data\\flickr30k_images\1465666502.jpg
1670,d:\\data\\flickr30k_images\146577645.jpg
1671,d:\\data\\flickr30k_images\146577646.jpg
1672,d:\\data\\flickr30k_images\1466307485.jpg
1673,d:\\data\\flickr30k_images\1466307489.jpg
1674,d:\\data\\flickr30k_images\1466440286.jpg
1675,d:\\data\\flickr30k_images\1466479163.jpg
1676,d:\\data\\flickr30k_images\1466752561.jpg
1677,d:\\data\\flickr30k_images\146684257.jpg
1678,d:\\data\\flickr30k_images\1467533293.jpg
1679,d:\\data\\flickr30k_images\146758244.jpg
1680,d:\\data\\flickr30k_images\146779920.jpg
1681,d:\\data\\flickr30k_images\1468103286.jpg
1682,d:\\data\\flickr30k_images\1468182643.jpg
1683,d:\\data\\flickr30k_images\1468389504.jpg
1684,d:\\data\\flickr30k_images\1468429623.jpg
1685,d:\\data\\flickr30k_images\1468741099.jpg
1686,d:\\data\\flickr30k_images\1468962616.jpg
1687,d:\\data\\flickr30k_images\1469000260.jpg
1688,d:\\data\\flickr30k_images\146903144.jpg
1689,d:\\data\\flickr30k_images\146906547.jpg
1690,d:\\data\\flickr30k_images\1469107065.jpg
1691,d:\\data\\flickr30k_images\1469138762.jpg
1692,d:\\data\\flickr30k_images\1469358746.jpg
1693,d:\\data\\flickr30k_images\14698352.jpg
1694,d:\\data\\flickr30k_images\14698542.jpg
1695,d:\\data\\flickr30k_images\1469990860.jpg
1696,d:\\data\\flickr30k_images\1470061031.jpg
1697,d:\\data\\flickr30k_images\1470132731.jpg
1698,d:\\data\\flickr30k_images\1470536919.jpg
1699,d:\\data\\flickr30k_images\1471163137.jpg
1700,d:\\data\\flickr30k_images\1472053993.jpg
1701,d:\\data\\flickr30k_images\1472230829.jpg
1702,d:\\data\\flickr30k_images\1472249944.jpg
1703,d:\\data\\flickr30k_images\147236031.jpg
1704,d:\\data\\flickr30k_images\1472433625.jpg
1705,d:\\data\\flickr30k_images\1472511399.jpg
1706,d:\\data\\flickr30k_images\1472550839.jpg
1707,d:\\data\\flickr30k_images\1472653060.jpg
1708,d:\\data\\flickr30k_images\1472882567.jpg
1709,d:\\data\\flickr30k_images\147288810.jpg
1710,d:\\data\\flickr30k_images\1473080948.jpg
1711,d:\\data\\flickr30k_images\1473250020.jpg
1712,d:\\data\\flickr30k_images\1473618073.jpg
1713,d:\\data\\flickr30k_images\1474240647.jpg
1714,d:\\data\\flickr30k_images\1474474514.jpg
1715,d:\\data\\flickr30k_images\14748953.jpg
1716,d:\\data\\flickr30k_images\1475046848.jpg
1717,d:\\data\\flickr30k_images\1475155352.jpg
1718,d:\\data\\flickr30k_images\1476002408.jpg
1719,d:\\data\\flickr30k_images\1476241331.jpg
1720,d:\\data\\flickr30k_images\1476592333.jpg
1721,d:\\data\\flickr30k_images\1477476722.jpg
1722,d:\\data\\flickr30k_images\1477503966.jpg
1723,d:\\data\\flickr30k_images\1478268555.jpg
1724,d:\\data\\flickr30k_images\1478294229.jpg
1725,d:\\data\\flickr30k_images\1478414349.jpg
1726,d:\\data\\flickr30k_images\1478576516.jpg
1727,d:\\data\\flickr30k_images\1478606153.jpg
1728,d:\\data\\flickr30k_images\1479028910.jpg
1729,d:\\data\\flickr30k_images\1479124077.jpg
1730,d:\\data\\flickr30k_images\1479513774.jpg
1731,d:\\data\\flickr30k_images\147966138.jpg
1732,d:\\data\\flickr30k_images\1479679558.jpg
1733,d:\\data\\flickr30k_images\1479857177.jpg
1734,d:\\data\\flickr30k_images\147992532.jpg
1735,d:\\data\\flickr30k_images\14799369.jpg
1736,d:\\data\\flickr30k_images\1480467399.jpg
1737,d:\\data\\flickr30k_images\1480712062.jpg
1738,d:\\data\\flickr30k_images\1481062342.jpg
1739,d:\\data\\flickr30k_images\14813436.jpg
1740,d:\\data\\flickr30k_images\1481393167.jpg
1741,d:\\data\\flickr30k_images\1481728325.jpg
1742,d:\\data\\flickr30k_images\1482376928.jpg
1743,d:\\data\\flickr30k_images\148255382.jpg
1744,d:\\data\\flickr30k_images\1482654385.jpg
1745,d:\\data\\flickr30k_images\148284.jpg
1746,d:\\data\\flickr30k_images\1482960952.jpg
1747,d:\\data\\flickr30k_images\148314924.jpg
1748,d:\\data\\flickr30k_images\1483574454.jpg
1749,d:\\data\\flickr30k_images\1483784737.jpg
1750,d:\\data\\flickr30k_images\1483804641.jpg
1751,d:\\data\\flickr30k_images\148407193.jpg
1752,d:\\data\\flickr30k_images\148441028.jpg
1753,d:\\data\\flickr30k_images\1484584782.jpg
1754,d:\\data\\flickr30k_images\1484711469.jpg
1755,d:\\data\\flickr30k_images\1484815652.jpg
1756,d:\\data\\flickr30k_images\148512773.jpg
1757,d:\\data\\flickr30k_images\1486273777.jpg
1758,d:\\data\\flickr30k_images\1486399999.jpg
1759,d:\\data\\flickr30k_images\14868339.jpg
1760,d:\\data\\flickr30k_images\1487016591.jpg
1761,d:\\data\\flickr30k_images\148717151.jpg
1762,d:\\data\\flickr30k_images\148774287.jpg
1763,d:\\data\\flickr30k_images\148819644.jpg
1764,d:\\data\\flickr30k_images\14887980.jpg
1765,d:\\data\\flickr30k_images\1488937076.jpg
1766,d:\\data\\flickr30k_images\1489286545.jpg
1767,d:\\data\\flickr30k_images\1489471156.jpg
1768,d:\\data\\flickr30k_images\1489529980.jpg
1769,d:\\data\\flickr30k_images\1490213660.jpg
1770,d:\\data\\flickr30k_images\149042906.jpg
1771,d:\\data\\flickr30k_images\149043687.jpg
1772,d:\\data\\flickr30k_images\149057633.jpg
1773,d:\\data\\flickr30k_images\1490670858.jpg
1774,d:\\data\\flickr30k_images\1491016655.jpg
1775,d:\\data\\flickr30k_images\149110905.jpg
1776,d:\\data\\flickr30k_images\1491192153.jpg
1777,d:\\data\\flickr30k_images\149149251.jpg
1778,d:\\data\\flickr30k_images\149150776.jpg
1779,d:\\data\\flickr30k_images\149150917.jpg
1780,d:\\data\\flickr30k_images\149167610.jpg
1781,d:\\data\\flickr30k_images\14919212.jpg
1782,d:\\data\\flickr30k_images\149206827.jpg
1783,d:\\data\\flickr30k_images\149231190.jpg
1784,d:\\data\\flickr30k_images\1493288603.jpg
1785,d:\\data\\flickr30k_images\1493598687.jpg
1786,d:\\data\\flickr30k_images\149388615.jpg
1787,d:\\data\\flickr30k_images\14955512.jpg
1788,d:\\data\\flickr30k_images\149588792.jpg
1789,d:\\data\\flickr30k_images\1496289999.jpg
1790,d:\\data\\flickr30k_images\1496599281.jpg
1791,d:\\data\\flickr30k_images\1496935683.jpg
1792,d:\\data\\flickr30k_images\1497927568.jpg
1793,d:\\data\\flickr30k_images\149806768.jpg
1794,d:\\data\\flickr30k_images\149882790.jpg
1795,d:\\data\\flickr30k_images\14989976.jpg
1796,d:\\data\\flickr30k_images\149934002.jpg
1797,d:\\data\\flickr30k_images\1499495021.jpg
1798,d:\\data\\flickr30k_images\1499554025.jpg
1799,d:\\data\\flickr30k_images\1499581619.jpg
1800,d:\\data\\flickr30k_images\1499928560.jpg
1801,d:\\data\\flickr30k_images\1499929907.jpg
1802,d:\\data\\flickr30k_images\1500576335.jpg
1803,d:\\data\\flickr30k_images\1500853305.jpg
1804,d:\\data\\flickr30k_images\1500989694.jpg
1805,d:\\data\\flickr30k_images\1501297480.jpg
1806,d:\\data\\flickr30k_images\1501398164.jpg
1807,d:\\data\\flickr30k_images\1501438486.jpg
1808,d:\\data\\flickr30k_images\1501811302.jpg
1809,d:\\data\\flickr30k_images\15019062.jpg
1810,d:\\data\\flickr30k_images\1501985304.jpg
1811,d:\\data\\flickr30k_images\1503230955.jpg
1812,d:\\data\\flickr30k_images\150387174.jpg
1813,d:\\data\\flickr30k_images\1504104816.jpg
1814,d:\\data\\flickr30k_images\150411291.jpg
1815,d:\\data\\flickr30k_images\150521539.jpg
1816,d:\\data\\flickr30k_images\1505686764.jpg
1817,d:\\data\\flickr30k_images\150575729.jpg
1818,d:\\data\\flickr30k_images\150582765.jpg
1819,d:\\data\\flickr30k_images\150598969.jpg
1820,d:\\data\\flickr30k_images\150650816.jpg
1821,d:\\data\\flickr30k_images\1506768047.jpg
1822,d:\\data\\flickr30k_images\1506789462.jpg
1823,d:\\data\\flickr30k_images\150710406.jpg
1824,d:\\data\\flickr30k_images\150712506.jpg
1825,d:\\data\\flickr30k_images\150725531.jpg
1826,d:\\data\\flickr30k_images\1507563902.jpg
1827,d:\\data\\flickr30k_images\1508269285.jpg
1828,d:\\data\\flickr30k_images\15085612.jpg
1829,d:\\data\\flickr30k_images\1508599000.jpg
1830,d:\\data\\flickr30k_images\1509274237.jpg
1831,d:\\data\\flickr30k_images\1509338579.jpg
1832,d:\\data\\flickr30k_images\1509437339.jpg
1833,d:\\data\\flickr30k_images\1509542787.jpg
1834,d:\\data\\flickr30k_images\1509786421.jpg
1835,d:\\data\\flickr30k_images\1510078253.jpg
1836,d:\\data\\flickr30k_images\151011164.jpg
1837,d:\\data\\flickr30k_images\151021636.jpg
1838,d:\\data\\flickr30k_images\1510447859.jpg
1839,d:\\data\\flickr30k_images\1510669311.jpg
1840,d:\\data\\flickr30k_images\1510926782.jpg
1841,d:\\data\\flickr30k_images\151155158.jpg
1842,d:\\data\\flickr30k_images\151177193.jpg
1843,d:\\data\\flickr30k_images\1511807116.jpg
1844,d:\\data\\flickr30k_images\151198526.jpg
1845,d:\\data\\flickr30k_images\1512068441.jpg
1846,d:\\data\\flickr30k_images\151215569.jpg
1847,d:\\data\\flickr30k_images\1512770347.jpg
1848,d:\\data\\flickr30k_images\1512967800.jpg
1849,d:\\data\\flickr30k_images\1514957266.jpg
1850,d:\\data\\flickr30k_images\1515025681.jpg
1851,d:\\data\\flickr30k_images\1515883224.jpg
1852,d:\\data\\flickr30k_images\1516097777.jpg
1853,d:\\data\\flickr30k_images\1516714577.jpg
1854,d:\\data\\flickr30k_images\1516839584.jpg
1855,d:\\data\\flickr30k_images\1516994798.jpg
1856,d:\\data\\flickr30k_images\1517036435.jpg
1857,d:\\data\\flickr30k_images\1517340899.jpg
1858,d:\\data\\flickr30k_images\1517682494.jpg
1859,d:\\data\\flickr30k_images\1517721825.jpg
1860,d:\\data\\flickr30k_images\1517807181.jpg
1861,d:\\data\\flickr30k_images\151853042.jpg
1862,d:\\data\\flickr30k_images\151853044.jpg
1863,d:\\data\\flickr30k_images\151853983.jpg
1864,d:\\data\\flickr30k_images\1518841737.jpg
1865,d:\\data\\flickr30k_images\1519172943.jpg
1866,d:\\data\\flickr30k_images\1519576998.jpg
1867,d:\\data\\flickr30k_images\151970521.jpg
1868,d:\\data\\flickr30k_images\152027605.jpg
1869,d:\\data\\flickr30k_images\152029243.jpg
1870,d:\\data\\flickr30k_images\1521623639.jpg
1871,d:\\data\\flickr30k_images\1521979323.jpg
1872,d:\\data\\flickr30k_images\1522291943.jpg
1873,d:\\data\\flickr30k_images\1522787272.jpg
1874,d:\\data\\flickr30k_images\1523800748.jpg
1875,d:\\data\\flickr30k_images\1523984678.jpg
1876,d:\\data\\flickr30k_images\152500619.jpg
1877,d:\\data\\flickr30k_images\1525153022.jpg
1878,d:\\data\\flickr30k_images\1526181215.jpg
1879,d:\\data\\flickr30k_images\1526260626.jpg
1880,d:\\data\\flickr30k_images\1526325728.jpg
1881,d:\\data\\flickr30k_images\15269955.jpg
1882,d:\\data\\flickr30k_images\1527297882.jpg
1883,d:\\data\\flickr30k_images\1527333441.jpg
1884,d:\\data\\flickr30k_images\1527513023.jpg
1885,d:\\data\\flickr30k_images\152809468.jpg
1886,d:\\data\\flickr30k_images\1528205014.jpg
1887,d:\\data\\flickr30k_images\152836785.jpg
1888,d:\\data\\flickr30k_images\152881593.jpg
1889,d:\\data\\flickr30k_images\1529044279.jpg
1890,d:\\data\\flickr30k_images\152979089.jpg
1891,d:\\data\\flickr30k_images\15305247.jpg
1892,d:\\data\\flickr30k_images\15308698.jpg
1893,d:\\data\\flickr30k_images\15308702.jpg
1894,d:\\data\\flickr30k_images\153106887.jpg
1895,d:\\data\\flickr30k_images\153299765.jpg
1896,d:\\data\\flickr30k_images\1533470077.jpg
1897,d:\\data\\flickr30k_images\153374075.jpg
1898,d:\\data\\flickr30k_images\153374889.jpg
1899,d:\\data\\flickr30k_images\1534524182.jpg
1900,d:\\data\\flickr30k_images\1534613774.jpg
1901,d:\\data\\flickr30k_images\1534920819.jpg
1902,d:\\data\\flickr30k_images\1535963458.jpg
1903,d:\\data\\flickr30k_images\153598671.jpg
1904,d:\\data\\flickr30k_images\1536597926.jpg
1905,d:\\data\\flickr30k_images\1536774449.jpg
1906,d:\\data\\flickr30k_images\1537093085.jpg
1907,d:\\data\\flickr30k_images\153809771.jpg
1908,d:\\data\\flickr30k_images\1538278785.jpg
1909,d:\\data\\flickr30k_images\1538589805.jpg
1910,d:\\data\\flickr30k_images\1538738682.jpg
1911,d:\\data\\flickr30k_images\1539166395.jpg
1912,d:\\data\\flickr30k_images\153955101.jpg
1913,d:\\data\\flickr30k_images\153963868.jpg
1914,d:\\data\\flickr30k_images\1540631615.jpg
1915,d:\\data\\flickr30k_images\154094533.jpg
1916,d:\\data\\flickr30k_images\1541272333.jpg
1917,d:\\data\\flickr30k_images\1542033433.jpg
1918,d:\\data\\flickr30k_images\1542401004.jpg
1919,d:\\data\\flickr30k_images\154257460.jpg
1920,d:\\data\\flickr30k_images\154295293.jpg
1921,d:\\data\\flickr30k_images\1542970158.jpg
1922,d:\\data\\flickr30k_images\1542970798.jpg
1923,d:\\data\\flickr30k_images\154362163.jpg
1924,d:\\data\\flickr30k_images\1544836085.jpg
1925,d:\\data\\flickr30k_images\154501143.jpg
1926,d:\\data\\flickr30k_images\1545049746.jpg
1927,d:\\data\\flickr30k_images\154653766.jpg
1928,d:\\data\\flickr30k_images\154656621.jpg
1929,d:\\data\\flickr30k_images\1546632452.jpg
1930,d:\\data\\flickr30k_images\1547321789.jpg
1931,d:\\data\\flickr30k_images\1547327107.jpg
1932,d:\\data\\flickr30k_images\1547575241.jpg
1933,d:\\data\\flickr30k_images\1547883892.jpg
1934,d:\\data\\flickr30k_images\154789578.jpg
1935,d:\\data\\flickr30k_images\154864542.jpg
1936,d:\\data\\flickr30k_images\154871781.jpg
1937,d:\\data\\flickr30k_images\154873964.jpg
1938,d:\\data\\flickr30k_images\1549878731.jpg
1939,d:\\data\\flickr30k_images\154995199.jpg
1940,d:\\data\\flickr30k_images\155014252.jpg
1941,d:\\data\\flickr30k_images\1550772959.jpg
1942,d:\\data\\flickr30k_images\1552065993.jpg
1943,d:\\data\\flickr30k_images\155210731.jpg
1944,d:\\data\\flickr30k_images\155215518.jpg
1945,d:\\data\\flickr30k_images\155215598.jpg
1946,d:\\data\\flickr30k_images\155221027.jpg
1947,d:\\data\\flickr30k_images\1552467862.jpg
1948,d:\\data\\flickr30k_images\1553023640.jpg
1949,d:\\data\\flickr30k_images\1553926084.jpg
1950,d:\\data\\flickr30k_images\1554086730.jpg
1951,d:\\data\\flickr30k_images\1554713437.jpg
1952,d:\\data\\flickr30k_images\155490259.jpg
1953,d:\\data\\flickr30k_images\155515294.jpg
1954,d:\\data\\flickr30k_images\155560281.jpg
1955,d:\\data\\flickr30k_images\15558523.jpg
1956,d:\\data\\flickr30k_images\1557451043.jpg
1957,d:\\data\\flickr30k_images\1557838421.jpg
1958,d:\\data\\flickr30k_images\1558042903.jpg
1959,d:\\data\\flickr30k_images\1558272464.jpg
1960,d:\\data\\flickr30k_images\1558277287.jpg
1961,d:\\data\\flickr30k_images\1558753996.jpg
1962,d:\\data\\flickr30k_images\1558848564.jpg
1963,d:\\data\\flickr30k_images\1558872760.jpg
1964,d:\\data\\flickr30k_images\1559295897.jpg
1965,d:\\data\\flickr30k_images\1559709077.jpg
1966,d:\\data\\flickr30k_images\1559931223.jpg
1967,d:\\data\\flickr30k_images\1559968723.jpg
1968,d:\\data\\flickr30k_images\156021287.jpg
1969,d:\\data\\flickr30k_images\1560281711.jpg
1970,d:\\data\\flickr30k_images\1561077967.jpg
1971,d:\\data\\flickr30k_images\1561246336.jpg
1972,d:\\data\\flickr30k_images\1561658940.jpg
1973,d:\\data\\flickr30k_images\1561665101.jpg
1974,d:\\data\\flickr30k_images\156204899.jpg
1975,d:\\data\\flickr30k_images\156205911.jpg
1976,d:\\data\\flickr30k_images\156222796.jpg
1977,d:\\data\\flickr30k_images\1562392511.jpg
1978,d:\\data\\flickr30k_images\156246815.jpg
1979,d:\\data\\flickr30k_images\1562478333.jpg
1980,d:\\data\\flickr30k_images\1562478713.jpg
1981,d:\\data\\flickr30k_images\156249400.jpg
1982,d:\\data\\flickr30k_images\1563625080.jpg
1983,d:\\data\\flickr30k_images\1563731247.jpg
1984,d:\\data\\flickr30k_images\156377245.jpg
1985,d:\\data\\flickr30k_images\1563984945.jpg
1986,d:\\data\\flickr30k_images\15641879.jpg
1987,d:\\data\\flickr30k_images\156453471.jpg
1988,d:\\data\\flickr30k_images\1564614124.jpg
1989,d:\\data\\flickr30k_images\1566117559.jpg
1990,d:\\data\\flickr30k_images\156642718.jpg
1991,d:\\data\\flickr30k_images\1567005236.jpg
1992,d:\\data\\flickr30k_images\156740459.jpg
1993,d:\\data\\flickr30k_images\1568700473.jpg
1994,d:\\data\\flickr30k_images\1568723169.jpg
1995,d:\\data\\flickr30k_images\15688495.jpg
1996,d:\\data\\flickr30k_images\15688683.jpg
1997,d:\\data\\flickr30k_images\1569562856.jpg
1998,d:\\data\\flickr30k_images\156967462.jpg
1999,d:\\data\\flickr30k_images\1569687608.jpg
2000,d:\\data\\flickr30k_images\1570065565.jpg
2001,d:\\data\\flickr30k_images\1570083074.jpg
2002,d:\\data\\flickr30k_images\1570723692.jpg
2003,d:\\data\\flickr30k_images\157139628.jpg
2004,d:\\data\\flickr30k_images\1571528274.jpg
2005,d:\\data\\flickr30k_images\1571875240.jpg
2006,d:\\data\\flickr30k_images\157192048.jpg
2007,d:\\data\\flickr30k_images\1572227770.jpg
2008,d:\\data\\flickr30k_images\1572286502.jpg
2009,d:\\data\\flickr30k_images\157245265.jpg
2010,d:\\data\\flickr30k_images\1572532018.jpg
2011,d:\\data\\flickr30k_images\1573017288.jpg
2012,d:\\data\\flickr30k_images\157308126.jpg
2013,d:\\data\\flickr30k_images\157397733.jpg
2014,d:\\data\\flickr30k_images\1574401950.jpg
2015,d:\\data\\flickr30k_images\157487936.jpg
2016,d:\\data\\flickr30k_images\157490554.jpg
2017,d:\\data\\flickr30k_images\157492155.jpg
2018,d:\\data\\flickr30k_images\157557961.jpg
2019,d:\\data\\flickr30k_images\157613268.jpg
2020,d:\\data\\flickr30k_images\157616263.jpg
2021,d:\\data\\flickr30k_images\1576185717.jpg
2022,d:\\data\\flickr30k_images\157747588.jpg
2023,d:\\data\\flickr30k_images\1577632685.jpg
2024,d:\\data\\flickr30k_images\1577667570.jpg
2025,d:\\data\\flickr30k_images\1577697374.jpg
2026,d:\\data\\flickr30k_images\1577929305.jpg
2027,d:\\data\\flickr30k_images\1578355853.jpg
2028,d:\\data\\flickr30k_images\1578427672.jpg
2029,d:\\data\\flickr30k_images\157875980.jpg
2030,d:\\data\\flickr30k_images\1578894657.jpg
2031,d:\\data\\flickr30k_images\157910841.jpg
2032,d:\\data\\flickr30k_images\157912479.jpg
2033,d:\\data\\flickr30k_images\1579198375.jpg
2034,d:\\data\\flickr30k_images\1579206585.jpg
2035,d:\\data\\flickr30k_images\1579287915.jpg
2036,d:\\data\\flickr30k_images\1579291454.jpg
2037,d:\\data\\flickr30k_images\157955034.jpg
2038,d:\\data\\flickr30k_images\1579798212.jpg
2039,d:\\data\\flickr30k_images\1580159719.jpg
2040,d:\\data\\flickr30k_images\1580172290.jpg
2041,d:\\data\\flickr30k_images\1580359117.jpg
2042,d:\\data\\flickr30k_images\1580671272.jpg
2043,d:\\data\\flickr30k_images\1580920460.jpg
2044,d:\\data\\flickr30k_images\158093226.jpg
2045,d:\\data\\flickr30k_images\1581304802.jpg
2046,d:\\data\\flickr30k_images\1581822598.jpg
2047,d:\\data\\flickr30k_images\158388874.jpg
2048,d:\\data\\flickr30k_images\1584315962.jpg
2049,d:\\data\\flickr30k_images\158484558.jpg
2050,d:\\data\\flickr30k_images\15859665.jpg
2051,d:\\data\\flickr30k_images\15874606.jpg
2052,d:\\data\\flickr30k_images\15875060.jpg
2053,d:\\data\\flickr30k_images\1587652280.jpg
2054,d:\\data\\flickr30k_images\158827073.jpg
2055,d:\\data\\flickr30k_images\158857536.jpg
2056,d:\\data\\flickr30k_images\1588931550.jpg
2057,d:\\data\\flickr30k_images\158898445.jpg
2058,d:\\data\\flickr30k_images\1589475284.jpg
2059,d:\\data\\flickr30k_images\158982617.jpg
2060,d:\\data\\flickr30k_images\1590016063.jpg
2061,d:\\data\\flickr30k_images\159096105.jpg
2062,d:\\data\\flickr30k_images\1592910015.jpg
2063,d:\\data\\flickr30k_images\1594038143.jpg
2064,d:\\data\\flickr30k_images\15950702.jpg
2065,d:\\data\\flickr30k_images\1595227547.jpg
2066,d:\\data\\flickr30k_images\1595300147.jpg
2067,d:\\data\\flickr30k_images\15965185.jpg
2068,d:\\data\\flickr30k_images\1596758323.jpg
2069,d:\\data\\flickr30k_images\159712188.jpg
2070,d:\\data\\flickr30k_images\1597319381.jpg
2071,d:\\data\\flickr30k_images\1597557856.jpg
2072,d:\\data\\flickr30k_images\1598085252.jpg
2073,d:\\data\\flickr30k_images\159845627.jpg
2074,d:\\data\\flickr30k_images\1598809111.jpg
2075,d:\\data\\flickr30k_images\1600208439.jpg
2076,d:\\data\\flickr30k_images\160065765.jpg
2077,d:\\data\\flickr30k_images\160128865.jpg
2078,d:\\data\\flickr30k_images\1601358043.jpg
2079,d:\\data\\flickr30k_images\1601783524.jpg
2080,d:\\data\\flickr30k_images\160210791.jpg
2081,d:\\data\\flickr30k_images\160210792.jpg
2082,d:\\data\\flickr30k_images\160228320.jpg
2083,d:\\data\\flickr30k_images\1602852890.jpg
2084,d:\\data\\flickr30k_images\160387736.jpg
2085,d:\\data\\flickr30k_images\160394722.jpg
2086,d:\\data\\flickr30k_images\160417285.jpg
2087,d:\\data\\flickr30k_images\1604212051.jpg
2088,d:\\data\\flickr30k_images\1604496657.jpg
2089,d:\\data\\flickr30k_images\160500826.jpg
2090,d:\\data\\flickr30k_images\1605250088.jpg
2091,d:\\data\\flickr30k_images\160541986.jpg
2092,d:\\data\\flickr30k_images\160566014.jpg
2093,d:\\data\\flickr30k_images\160585932.jpg
